A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
00000000000000000000000000000000 10000000000000000000000000000000 01111 1       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 10000000000000000000000000000000 11111 1       0000  00000000000000000000000000000000 0100

01111111111111111111111111111111 10000000000000000000000000000000 00000 0       0000  00000000000000000000000000000000 0100
01111111111111111111111111111111 10000000000000000000000000000000 00001 0       0000  00000000000000000000000000000000 0100
01111111111111111111111111111111 10000000000000000000000000000000 01111 0       0000  00000000000000000000000000000000 0100
01111111111111111111111111111111 10000000000000000000000000000000 11111 0       0000  00000000000000000000000000000000 0100

01111111111111111111111111111111 10000000000000000000000000000000 00000 1       0000  00000000000000000000000000000000 0100
01111111111111111111111111111111 10000000000000000000000000000000 00001 1       0000  00000000000000000000000000000000 0100
01111111111111111111111111111111 10000000000000000000000000000000 01111 1       0000  00000000000000000000000000000000 0100
01111111111111111111111111111111 10000000000000000000000000000000 11111 1       0000  00000000000000000000000000000000 0100

10000000000000000000000000000000 11111111111111111111111111111111 00000 0       0000  10000000000000000000000000000000 1000
10000000000000000000000000000000 11111111111111111111111111111111 00001 0       0000  10000000000000000000000000000000 1000
10000000000000000000000000000000 11111111111111111111111111111111 01111 0       0000  10000000000000000000000000000000 1000
10000000000000000000000000000000 11111111111111111111111111111111 11111 0       0000  10000000000000000000000000000000 1000

10000000000000000000000000000000 11111111111111111111111111111111 00000 1       0000  10000000000000000000000000000000 1000
10000000000000000000000000000000 11111111111111111111111111111111 00001 1       0000  10000000000000000000000000000000 1000
10000000000000000000000000000000 11111111111111111111111111111111 01111 1       0000  10000000000000000000000000000000 1000
10000000000000000000000000000000 11111111111111111111111111111111 11111 1       0000  10000000000000000000000000000000 1000

11111111111111111111111111111111 11111111111111111111111111111111 00000 0       0000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       0000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       0000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       0000  11111111111111111111111111111111 1000

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       0000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       0000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       0000  11111111111111111111111111111111 1000
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       0000  11111111111111111111111111111111 1000

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       0000  00000000000000000000000000000000 0100

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       0000  00000000000000000000000000000000 0100

01111111111111111111111111111111 11111111111111111111111111111111 00000 0       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 11111111111111111111111111111111 00001 0       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 11111111111111111111111111111111 01111 0       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 11111111111111111111111111111111 11111 0       0000  01111111111111111111111111111111 0000

01111111111111111111111111111111 11111111111111111111111111111111 00000 1       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 11111111111111111111111111111111 00001 1       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 11111111111111111111111111111111 01111 1       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 11111111111111111111111111111111 11111 1       0000  01111111111111111111111111111111 0000

10000000000000000000000000000000 00000000000000000000000000000000 00000 0       0000  00000000000000000000000000000000 0100
10000000000000000000000000000000 00000000000000000000000000000000 00001 0       0000  00000000000000000000000000000000 0100
10000000000000000000000000000000 00000000000000000000000000000000 01111 0       0000  00000000000000000000000000000000 0100
10000000000000000000000000000000 00000000000000000000000000000000 11111 0       0000  00000000000000000000000000000000 0100

10000000000000000000000000000000 00000000000000000000000000000000 00000 1       0000  00000000000000000000000000000000 0100
10000000000000000000000000000000 00000000000000000000000000000000 00001 1       0000  00000000000000000000000000000000 0100
10000000000000000000000000000000 00000000000000000000000000000000 01111 1       0000  00000000000000000000000000000000 0100
10000000000000000000000000000000 00000000000000000000000000000000 11111 1       0000  00000000000000000000000000000000 0100

11111111111111111111111111111111 00000000000000000000000000000000 00000 0       0000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 0       0000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 0       0000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 0       0000  00000000000000000000000000000000 0100

11111111111111111111111111111111 00000000000000000000000000000000 00000 1       0000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 00001 1       0000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 01111 1       0000  00000000000000000000000000000000 0100
11111111111111111111111111111111 00000000000000000000000000000000 11111 1       0000  00000000000000000000000000000000 0100

00000000000000000000000000000000 00000000000000000000000000000000 00000 0       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 00000000000000000000000000000000 00001 0       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 00000000000000000000000000000000 01111 0       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 00000000000000000000000000000000 11111 0       0000  00000000000000000000000000000000 0100

00000000000000000000000000000000 00000000000000000000000000000000 00000 1       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 00000000000000000000000000000000 00001 1       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 00000000000000000000000000000000 01111 1       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 00000000000000000000000000000000 11111 1       0000  00000000000000000000000000000000 0100

01111111111111111111111111111111 00000000000000000000000000000000 00000 0       0000  00000000000000000000000000000000 0100
01111111111111111111111111111111 00000000000000000000000000000000 00001 0       0000  00000000000000000000000000000000 0100
01111111111111111111111111111111 00000000000000000000000000000000 01111 0       0000  00000000000000000000000000000000 0100
01111111111111111111111111111111 00000000000000000000000000000000 11111 0       0000  00000000000000000000000000000000 0100

01111111111111111111111111111111 00000000000000000000000000000000 00000 1       0000  00000000000000000000000000000000 0100
01111111111111111111111111111111 00000000000000000000000000000000 00001 1       0000  00000000000000000000000000000000 0100
01111111111111111111111111111111 00000000000000000000000000000000 01111 1       0000  00000000000000000000000000000000 0100
01111111111111111111111111111111 00000000000000000000000000000000 11111 1       0000  00000000000000000000000000000000 0100

10000000000000000000000000000000 01111111111111111111111111111111 00000 0       0000  00000000000000000000000000000000 0100
10000000000000000000000000000000 01111111111111111111111111111111 00001 0       0000  00000000000000000000000000000000 0100
10000000000000000000000000000000 01111111111111111111111111111111 01111 0       0000  00000000000000000000000000000000 0100
10000000000000000000000000000000 01111111111111111111111111111111 11111 0       0000  00000000000000000000000000000000 0100

10000000000000000000000000000000 01111111111111111111111111111111 00000 1       0000  00000000000000000000000000000000 0100
10000000000000000000000000000000 01111111111111111111111111111111 00001 1       0000  00000000000000000000000000000000 0100
10000000000000000000000000000000 01111111111111111111111111111111 01111 1       0000  00000000000000000000000000000000 0100
10000000000000000000000000000000 01111111111111111111111111111111 11111 1       0000  00000000000000000000000000000000 0100

11111111111111111111111111111111 01111111111111111111111111111111 00000 0       0000  01111111111111111111111111111111 0000
11111111111111111111111111111111 01111111111111111111111111111111 00001 0       0000  01111111111111111111111111111111 0000
11111111111111111111111111111111 01111111111111111111111111111111 01111 0       0000  01111111111111111111111111111111 0000
11111111111111111111111111111111 01111111111111111111111111111111 11111 0       0000  01111111111111111111111111111111 0000

11111111111111111111111111111111 01111111111111111111111111111111 00000 1       0000  01111111111111111111111111111111 0000
11111111111111111111111111111111 01111111111111111111111111111111 00001 1       0000  01111111111111111111111111111111 0000
11111111111111111111111111111111 01111111111111111111111111111111 01111 1       0000  01111111111111111111111111111111 0000
11111111111111111111111111111111 01111111111111111111111111111111 11111 1       0000  01111111111111111111111111111111 0000

00000000000000000000000000000000 01111111111111111111111111111111 00000 0       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 01111111111111111111111111111111 00001 0       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 01111111111111111111111111111111 01111 0       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 01111111111111111111111111111111 11111 0       0000  00000000000000000000000000000000 0100

00000000000000000000000000000000 01111111111111111111111111111111 00000 1       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 01111111111111111111111111111111 00001 1       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 01111111111111111111111111111111 01111 1       0000  00000000000000000000000000000000 0100
00000000000000000000000000000000 01111111111111111111111111111111 11111 1       0000  00000000000000000000000000000000 0100

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       0000  01111111111111111111111111111111 0000

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       0000  01111111111111111111111111111111 0000
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       0000  01111111111111111111111111111111 0000

# EOR
10000000000000000000000000000000 10000000000000000000000000000000 00000 0       0001  00000000000000000000000000000000 0100
10000000000000000000000000000000 10000000000000000000000000000000 00001 0       0001  00000000000000000000000000000000 0100
10000000000000000000000000000000 10000000000000000000000000000000 01111 0       0001  00000000000000000000000000000000 0100
10000000000000000000000000000000 10000000000000000000000000000000 11111 0       0001  00000000000000000000000000000000 0100

10000000000000000000000000000000 10000000000000000000000000000000 00000 1       0001  00000000000000000000000000000000 0100
10000000000000000000000000000000 10000000000000000000000000000000 00001 1       0001  00000000000000000000000000000000 0100
10000000000000000000000000000000 10000000000000000000000000000000 01111 1       0001  00000000000000000000000000000000 0100
10000000000000000000000000000000 10000000000000000000000000000000 11111 1       0001  00000000000000000000000000000000 0100

11111111111111111111111111111111 10000000000000000000000000000000 00000 0       0001  01111111111111111111111111111111 0000
11111111111111111111111111111111 10000000000000000000000000000000 00001 0       0001  01111111111111111111111111111111 0000
11111111111111111111111111111111 10000000000000000000000000000000 01111 0       0001  01111111111111111111111111111111 0000
11111111111111111111111111111111 10000000000000000000000000000000 11111 0       0001  01111111111111111111111111111111 0000

11111111111111111111111111111111 10000000000000000000000000000000 00000 1       0001  01111111111111111111111111111111 0000
11111111111111111111111111111111 10000000000000000000000000000000 00001 1       0001  01111111111111111111111111111111 0000
11111111111111111111111111111111 10000000000000000000000000000000 01111 1       0001  01111111111111111111111111111111 0000
11111111111111111111111111111111 10000000000000000000000000000000 11111 1       0001  01111111111111111111111111111111 0000

00000000000000000000000000000000 10000000000000000000000000000000 00000 0       0001  10000000000000000000000000000000 1000
00000000000000000000000000000000 10000000000000000000000000000000 00001 0       0001  10000000000000000000000000000000 1000
00000000000000000000000000000000 10000000000000000000000000000000 01111 0       0001  10000000000000000000000000000000 1000
00000000000000000000000000000000 10000000000000000000000000000000 11111 0       0001  10000000000000000000000000000000 1000

00000000000000000000000000000000 10000000000000000000000000000000 00000 1       0001  10000000000000000000000000000000 1000
00000000000000000000000000000000 10000000000000000000000000000000 00001 1       0001  10000000000000000000000000000000 1000
00000000000000000000000000000000 10000000000000000000000000000000 01111 1       0001  10000000000000000000000000000000 1000
00000000000000000000000000000000 10000000000000000000000000000000 11111 1       0001  10000000000000000000000000000000 1000

01111111111111111111111111111111 10000000000000000000000000000000 00000 0       0001  11111111111111111111111111111111 1000
01111111111111111111111111111111 10000000000000000000000000000000 00001 0       0001  11111111111111111111111111111111 1000
01111111111111111111111111111111 10000000000000000000000000000000 01111 0       0001  11111111111111111111111111111111 1000
01111111111111111111111111111111 10000000000000000000000000000000 11111 0       0001  11111111111111111111111111111111 1000

01111111111111111111111111111111 10000000000000000000000000000000 00000 1       0001  11111111111111111111111111111111 1000
01111111111111111111111111111111 10000000000000000000000000000000 00001 1       0001  11111111111111111111111111111111 1000
01111111111111111111111111111111 10000000000000000000000000000000 01111 1       0001  11111111111111111111111111111111 1000
01111111111111111111111111111111 10000000000000000000000000000000 11111 1       0001  11111111111111111111111111111111 1000

10000000000000000000000000000000 11111111111111111111111111111111 00000 0       0001  01111111111111111111111111111111 0000
10000000000000000000000000000000 11111111111111111111111111111111 00001 0       0001  01111111111111111111111111111111 0000
10000000000000000000000000000000 11111111111111111111111111111111 01111 0       0001  01111111111111111111111111111111 0000
10000000000000000000000000000000 11111111111111111111111111111111 11111 0       0001  01111111111111111111111111111111 0000

10000000000000000000000000000000 11111111111111111111111111111111 00000 1       0001  01111111111111111111111111111111 0000
10000000000000000000000000000000 11111111111111111111111111111111 00001 1       0001  01111111111111111111111111111111 0000
10000000000000000000000000000000 11111111111111111111111111111111 01111 1       0001  01111111111111111111111111111111 0000
10000000000000000000000000000000 11111111111111111111111111111111 11111 1       0001  01111111111111111111111111111111 0000

11111111111111111111111111111111 11111111111111111111111111111111 00000 0       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       0001  00000000000000000000000000000000 0100

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 01111 1       0001  00000000000000000000000000000000 0100
11111111111111111111111111111111 11111111111111111111111111111111 11111 1       0001  00000000000000000000000000000000 0100

00000000000000000000000000000000 11111111111111111111111111111111 00000 0       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 00001 0       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 01111 0       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 11111 0       0001  11111111111111111111111111111111 1000

00000000000000000000000000000000 11111111111111111111111111111111 00000 1       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 00001 1       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 01111 1       0001  11111111111111111111111111111111 1000
00000000000000000000000000000000 11111111111111111111111111111111 11111 1       0001  11111111111111111111111111111111 1000

01111111111111111111111111111111 11111111111111111111111111111111 00000 0       0001  10000000000000000000000000000000 1000
01111111111111111111111111111111 11111111111111111111111111111111 00001 0       0001  10000000000000000000000000000000 1000
01111111111111111111111111111111 11111111111111111111111111111111 01111 0       0001  10000000000000000000000000000000 1000
01111111111111111111111111111111 11111111111111111111111111111111 11111 0       0001  10000000000000000000000000000000 1000

01111111111111111111111111111111 11111111111111111111111111111111 00000 1       0001  10000000000000000000000000000000 1000
01111111111111111111111111111111 11111111111111111111111111111111 00001 1       0001  10000000000000000000000000000000 1000
01111111111111111111111111111111 11111111111111111111111111111111 01111 1       0001  10000000000000000000000000000000 1000
01111111111111111111111111111111 11111111111111111111111111111111 11111 1       0001  10000000000000000000000000000000 1000

10000000000000000000000000000000 00000000000000000000000000000000 00000 0       0001  10000000000000000000000000000000 1000
10000000000000000000000000000000 00000000000000000000000000000000 00001 0       0001  10000000000000000000000000000000 1000
10000000000000000000000000000000 00000000000000000000000000000000 01111 0       0001  10000000000000000000000000000000 1000
10000000000000000000000000000000 00000000000000000000000000000000 11111 0       0001  10000000000000000000000000000000 1000

10000000000000000000000000000000 00000000000000000000000000000000 00000 1       0001  10000000000000000000000000000000 1000
10000000000000000000000000000000 00000000000000000000000000000000 00001 1       0001  10000000000000000000000000000000 1000
10000000000000000000000000000000 00000000000000000000000000000000 01111 1       0001  10000000000000000000000000000000 1000
10000000000000000000000000000000 00000000000000000000000000000000 11111 1       0001  10000000000000000000000000000000 1000

11111111111111111111111111111111 00000000000000000000000000000000 00000 0       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 00001 0       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 01111 0       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 11111 0       0001  11111111111111111111111111111111 1000

11111111111111111111111111111111 00000000000000000000000000000000 00000 1       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 00001 1       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 01111 1       0001  11111111111111111111111111111111 1000
11111111111111111111111111111111 00000000000000000000000000000000 11111 1       0001  11111111111111111111111111111111 1000

00000000000000000000000000000000 00000000000000000000000000000000 00000 0       0001  00000000000000000000000000000000 0100
00000000000000000000000000000000 00000000000000000000000000000000 00001 0       0001  00000000000000000000000000000000 0100
00000000000000000000000000000000 00000000000000000000000000000000 01111 0       0001  00000000000000000000000000000000 0100
00000000000000000000000000000000 00000000000000000000000000000000 11111 0       0001  00000000000000000000000000000000 0100

00000000000000000000000000000000 00000000000000000000000000000000 00000 1       0001  00000000000000000000000000000000 0100
00000000000000000000000000000000 00000000000000000000000000000000 00001 1       0001  00000000000000000000000000000000 0100
00000000000000000000000000000000 00000000000000000000000000000000 01111 1       0001  00000000000000000000000000000000 0100
00000000000000000000000000000000 00000000000000000000000000000000 11111 1       0001  00000000000000000000000000000000 0100

01111111111111111111111111111111 00000000000000000000000000000000 00000 0       0001  01111111111111111111111111111111 0000
01111111111111111111111111111111 00000000000000000000000000000000 00001 0       0001  01111111111111111111111111111111 0000
01111111111111111111111111111111 00000000000000000000000000000000 01111 0       0001  01111111111111111111111111111111 0000
01111111111111111111111111111111 00000000000000000000000000000000 11111 0       0001  01111111111111111111111111111111 0000

01111111111111111111111111111111 00000000000000000000000000000000 00000 1       0001  01111111111111111111111111111111 0000
01111111111111111111111111111111 00000000000000000000000000000000 00001 1       0001  01111111111111111111111111111111 0000
01111111111111111111111111111111 00000000000000000000000000000000 01111 1       0001  01111111111111111111111111111111 0000
01111111111111111111111111111111 00000000000000000000000000000000 11111 1       0001  01111111111111111111111111111111 0000

10000000000000000000000000000000 01111111111111111111111111111111 00000 0       0001  11111111111111111111111111111111 1000
10000000000000000000000000000000 01111111111111111111111111111111 00001 0       0001  11111111111111111111111111111111 1000
10000000000000000000000000000000 01111111111111111111111111111111 01111 0       0001  11111111111111111111111111111111 1000
10000000000000000000000000000000 01111111111111111111111111111111 11111 0       0001  11111111111111111111111111111111 1000

10000000000000000000000000000000 01111111111111111111111111111111 00000 1       0001  11111111111111111111111111111111 1000
10000000000000000000000000000000 01111111111111111111111111111111 00001 1       0001  11111111111111111111111111111111 1000
10000000000000000000000000000000 01111111111111111111111111111111 01111 1       0001  11111111111111111111111111111111 1000
10000000000000000000000000000000 01111111111111111111111111111111 11111 1       0001  11111111111111111111111111111111 1000

11111111111111111111111111111111 01111111111111111111111111111111 00000 0       0001  10000000000000000000000000000000 1000
11111111111111111111111111111111 01111111111111111111111111111111 00001 0       0001  10000000000000000000000000000000 1000
11111111111111111111111111111111 01111111111111111111111111111111 01111 0       0001  10000000000000000000000000000000 1000
11111111111111111111111111111111 01111111111111111111111111111111 11111 0       0001  10000000000000000000000000000000 1000

11111111111111111111111111111111 01111111111111111111111111111111 00000 1       0001  10000000000000000000000000000000 1000
11111111111111111111111111111111 01111111111111111111111111111111 00001 1       0001  10000000000000000000000000000000 1000
11111111111111111111111111111111 01111111111111111111111111111111 01111 1       0001  10000000000000000000000000000000 1000
11111111111111111111111111111111 01111111111111111111111111111111 11111 1       0001  10000000000000000000000000000000 1000

00000000000000000000000000000000 01111111111111111111111111111111 00000 0       0001  01111111111111111111111111111111 0000
00000000000000000000000000000000 01111111111111111111111111111111 00001 0       0001  01111111111111111111111111111111 0000
00000000000000000000000000000000 01111111111111111111111111111111 01111 0       0001  01111111111111111111111111111111 0000
00000000000000000000000000000000 01111111111111111111111111111111 11111 0       0001  01111111111111111111111111111111 0000

00000000000000000000000000000000 01111111111111111111111111111111 00000 1       0001  01111111111111111111111111111111 0000
00000000000000000000000000000000 01111111111111111111111111111111 00001 1       0001  01111111111111111111111111111111 0000
00000000000000000000000000000000 01111111111111111111111111111111 01111 1       0001  01111111111111111111111111111111 0000
00000000000000000000000000000000 01111111111111111111111111111111 11111 1       0001  01111111111111111111111111111111 0000

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       0001  00000000000000000000000000000000 0100

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       0001  00000000000000000000000000000000 0100
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       0001  00000000000000000000000000000000 0100

# LSL
10000000000000000000000000000000 10000000000000000000000000000000 00000 0       0010  10000000000000000000000000000000 1000
10000000000000000000000000000000 10000000000000000000000000000000 00001 0       0010  00000000000000000000000000000000 0110
10000000000000000000000000000000 10000000000000000000000000000000 01111 0       0010  00000000000000000000000000000000 0100
10000000000000000000000000000000 10000000000000000000000000000000 11111 0       0010  00000000000000000000000000000000 0100

10000000000000000000000000000000 10000000000000000000000000000000 00000 1       0010  10000000000000000000000000000000 1000
10000000000000000000000000000000 10000000000000000000000000000000 00001 1       0010  00000000000000000000000000000000 0110
10000000000000000000000000000000 10000000000000000000000000000000 01111 1       0010  00000000000000000000000000000000 0100
10000000000000000000000000000000 10000000000000000000000000000000 11111 1       0010  00000000000000000000000000000000 0100

11111111111111111111111111111111 10000000000000000000000000000000 00000 0       0010  10000000000000000000000000000000 1000
11111111111111111111111111111111 10000000000000000000000000000000 00001 0       0010  00000000000000000000000000000000 0110
11111111111111111111111111111111 10000000000000000000000000000000 01111 0       0010  00000000000000000000000000000000 0100
11111111111111111111111111111111 10000000000000000000000000000000 11111 0       0010  00000000000000000000000000000000 0100

11111111111111111111111111111111 10000000000000000000000000000000 00000 1       0010  10000000000000000000000000000000 1000
11111111111111111111111111111111 10000000000000000000000000000000 00001 1       0010  00000000000000000000000000000000 0110
11111111111111111111111111111111 10000000000000000000000000000000 01111 1       0010  00000000000000000000000000000000 0100
11111111111111111111111111111111 10000000000000000000000000000000 11111 1       0010  00000000000000000000000000000000 0100

00000000000000000000000000000000 10000000000000000000000000000000 00000 0       0010  10000000000000000000000000000000 1000
00000000000000000000000000000000 10000000000000000000000000000000 00001 0       0010  00000000000000000000000000000000 0110
00000000000000000000000000000000 10000000000000000000000000000000 01111 0       0010  00000000000000000000000000000000 0100
00000000000000000000000000000000 10000000000000000000000000000000 11111 0       0010  00000000000000000000000000000000 0100

00000000000000000000000000000000 10000000000000000000000000000000 00000 1       0010  10000000000000000000000000000000 1000
00000000000000000000000000000000 10000000000000000000000000000000 00001 1       0010  00000000000000000000000000000000 0110
00000000000000000000000000000000 10000000000000000000000000000000 01111 1       0010  00000000000000000000000000000000 0100
00000000000000000000000000000000 10000000000000000000000000000000 11111 1       0010  00000000000000000000000000000000 0100

01111111111111111111111111111111 10000000000000000000000000000000 00000 0       0010  10000000000000000000000000000000 1000
01111111111111111111111111111111 10000000000000000000000000000000 00001 0       0010  00000000000000000000000000000000 0110
01111111111111111111111111111111 10000000000000000000000000000000 01111 0       0010  00000000000000000000000000000000 0100
01111111111111111111111111111111 10000000000000000000000000000000 11111 0       0010  00000000000000000000000000000000 0100

01111111111111111111111111111111 10000000000000000000000000000000 00000 1       0010  10000000000000000000000000000000 1000
01111111111111111111111111111111 10000000000000000000000000000000 00001 1       0010  00000000000000000000000000000000 0110
01111111111111111111111111111111 10000000000000000000000000000000 01111 1       0010  00000000000000000000000000000000 0100
01111111111111111111111111111111 10000000000000000000000000000000 11111 1       0010  00000000000000000000000000000000 0100

10000000000000000000000000000000 11111111111111111111111111111111 00000 0       0010  11111111111111111111111111111111 1010
10000000000000000000000000000000 11111111111111111111111111111111 00001 0       0010  11111111111111111111111111111110 1010
10000000000000000000000000000000 11111111111111111111111111111111 01111 0       0010  11111111111111111000000000000000 1010
10000000000000000000000000000000 11111111111111111111111111111111 11111 0       0010  10000000000000000000000000000000 1010

10000000000000000000000000000000 11111111111111111111111111111111 00000 1       0010  11111111111111111111111111111111 1010
