Inst[16] Flags[4] Clk[1] Reset[1] Carry[1] DP_Shift[1] Imm32_Enable[1] Imm5[5] Imm32[32] ALU_Opcode[4] Rm[3] Rn[3] Rd[3] RAM_Addr[32] Load[1] Store[1] PC[16]
0000111000110010 0000 0 0 0 1 0 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000100011101101 0000 0 0 0 1 0 00011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 101 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000111110001111 0000 0 0 0 1 0 11110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 001 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101001000001 0000 0 0 0 1 0 01001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 000 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000111100001011 0000 0 0 0 1 0 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 001 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000111010110010 0000 0 0 0 1 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000100000111111 0000 0 0 0 1 0 00000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 111 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101011110010 0000 0 0 0 1 0 01011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000111110110101 0000 0 0 0 1 0 11110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000111001110101 0000 0 0 0 1 0 11001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101110101000 0000 0 0 0 1 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 101 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101010100111 0000 0 0 0 1 0 01010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 100 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000111100011011 0000 0 0 0 1 0 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 011 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000100001001111 0000 0 0 0 1 0 00001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 001 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101011110111 0000 0 0 0 1 0 01011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000110110111001 0000 0 0 0 1 0 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 111 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101110001001 0000 0 0 0 1 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 001 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101000010001 0000 0 0 0 1 0 01000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 010 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000110110111011 0000 0 0 0 1 0 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 111 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101110010011 0000 0 0 0 1 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 010 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000111000000000 0000 0 0 0 1 0 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 000 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101001101010 0000 0 0 0 1 0 01001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 101 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101010100010 0000 0 0 0 1 0 01010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 100 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000111100110101 0000 0 0 0 1 0 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000100010011111 0000 0 0 0 1 0 00010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 011 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000110110010101 0000 0 0 0 1 0 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 010 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101011110100 0000 0 0 0 1 0 01011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000100100011011 0000 0 0 0 1 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 011 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000110011110000 0000 0 0 0 1 0 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 110 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000111010101001 0000 0 0 0 1 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 101 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000111010000000 0000 0 0 0 1 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 000 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000100001011101 0000 0 0 0 1 0 00001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 011 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000100100011011 0000 0 0 0 1 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 011 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101110101111 0000 0 0 0 1 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 101 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000110000000001 0000 0 0 0 1 0 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 000 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000111010111100 0000 0 0 0 1 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 111 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101101001011 0000 0 0 0 1 0 01101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 001 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000100111100010 0000 0 0 0 1 0 00111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 100 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101001011110 0000 0 0 0 1 0 01001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 011 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101001100011 0000 0 0 0 1 0 01001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 100 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000111001111010 0000 0 0 0 1 0 11001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 111 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000110011100000 0000 0 0 0 1 0 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 100 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000111010111111 0000 0 0 0 1 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 111 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101000111001 0000 0 0 0 1 0 01000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 111 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000111000111000 0000 0 0 0 1 0 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 111 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101111011101 0000 0 0 0 1 0 01111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 011 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000100110010001 0000 0 0 0 1 0 00110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 010 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000111100010101 0000 0 0 0 1 0 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 010 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0000101100010101 0000 0 0 0 1 0 01100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 010 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx

# ASR
0001001000011010 0000 0 0 0 1 0 01000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001011011101110 0000 0 0 0 1 0 11011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 101 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001000100010011 0000 0 0 0 1 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 010 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001000100100100 0000 0 0 0 1 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 100 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001001010100110 0000 0 0 0 1 0 01010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 100 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001000101001110 0000 0 0 0 1 0 00101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 001 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001001101001111 0000 0 0 0 1 0 01101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 001 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001000101111011 0000 0 0 0 1 0 00101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 111 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001000010001110 0000 0 0 0 1 0 00010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 001 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001011111101010 0000 0 0 0 1 0 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 101 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001001110010001 0000 0 0 0 1 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 010 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001001110011010 0000 0 0 0 1 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001001010100110 0000 0 0 0 1 0 01010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 100 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
